periode,client,cloud,compte,service,cout,devise
2023-06-01,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.31464000000000003,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07296,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon Lambda,0.010032000000000001,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.035568,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.005472,USD
2023-06-01,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00015199999999999998,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.78489,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07344,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon Lambda,0.05049,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.071604,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.014688,USD
2023-06-02,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000612,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.105336,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.042504,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.022175999999999998,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0243936,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0648648,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.011087999999999999,USD
2023-06-03,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0007392,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.21204,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.05704000000000001,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.044640000000000006,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon Lambda,0.014322000000000001,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.019344,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-06-04,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00031,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.80028,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.21528000000000003,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.13104000000000002,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon Lambda,0.010296000000000001,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.011232,USD
2023-06-05,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000312,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.71592,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.14444,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1884,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon Lambda,0.025905,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.097968,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.015072,USD
2023-06-06,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000628,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.09006,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.036340000000000004,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.05688000000000001,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon Lambda,0.020856000000000003,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.024648,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.011376,USD
2023-06-07,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0007899999999999999,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.5437799999999999,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.25599,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon Lambda,0.047223,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.07441199999999999,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.017172,USD
2023-06-08,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001272,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6384,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.184,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.057600000000000005,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon Lambda,0.03696000000000001,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.1248,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.00384,USD
2023-06-09,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.05506199999999999,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.066654,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.05796,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0063755999999999995,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0075347999999999995,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0034776,USD
2023-06-10,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0009659999999999998,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.33242400000000005,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.104328,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.05443200000000001,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0171072,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0050544000000000006,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0015552,USD
2023-06-11,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0003888,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6503699999999999,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.11247000000000001,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.17604,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon Lambda,0.026895,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.11442599999999999,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.001956,USD
2023-06-12,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000326,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6543599999999999,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.15088000000000001,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.15744,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.08954400000000001,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.005904,USD
2023-06-13,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.65835,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.15180000000000002,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.198,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon Lambda,0.02178,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.09009,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01782,USD
2023-06-14,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00066,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.56772,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.3818,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07968,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon Lambda,0.016434,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.077688,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.015936,USD
2023-06-15,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001162,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.07682,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.06012000000000001,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon Lambda,0.049599000000000004,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.039078,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.014028000000000002,USD
2023-06-16,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0008349999999999999,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.092736,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.072576,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0232848,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.06289919999999999,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-06-17,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0010079999999999998,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.07706400000000001,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.062192000000000004,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon Lambda,0.017846400000000002,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0316368,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0016224,USD
2023-06-18,Quantum Innovations,aws,323625553814,Amazon Route 53,6.76e-05,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.2907,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.35190000000000005,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0408,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon Lambda,0.02805,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0663,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.00204,USD
2023-06-19,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00119,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.77976,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon Lambda,0.03950100000000001,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-06-20,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0006839999999999999,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6862799999999999,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.1978,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.10320000000000001,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon Lambda,0.051084000000000004,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.10732799999999999,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-06-21,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001204,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.59166,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.19895,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.02076,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon Lambda,0.022836000000000002,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.080964,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-06-22,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0017299999999999998,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.9918,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.12006000000000001,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.12528,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon Lambda,0.022968000000000002,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.013571999999999999,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01044,USD
2023-06-23,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0008699999999999999,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.5985,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0483,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.08820000000000001,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon Lambda,0.00693,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.024569999999999998,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.00378,USD
2023-06-24,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00010499999999999999,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.120384,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.04224000000000001,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0494208,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.004224,USD
2023-06-25,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0004928,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.4071,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon Lambda,0.046728000000000006,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.041417999999999996,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.021240000000000002,USD
2023-06-26,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000708,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.81168,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.08188000000000001,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1068,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon Lambda,0.05874,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.111072,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.017088,USD
2023-06-27,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000712,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.61218,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.28819,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.04296,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon Lambda,0.029535,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.027924,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.006444,USD
2023-06-28,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001074,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),1.026,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.2898,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0216,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0297,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.05616,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01728,USD
2023-06-29,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0014399999999999999,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.10317,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.24978000000000003,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.08688,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon Lambda,0.017919,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.028236,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.019548,USD
2023-06-30,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0014479999999999999,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.49795199999999995,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.013104000000000001,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon Lambda,0.018018,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0170352,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0013104,USD
2023-07-01,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.292068,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.033672,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.026352000000000004,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0024156000000000004,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.05709600000000001,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.004392,USD
2023-07-02,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000366,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.83904,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.2116,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.11040000000000001,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon Lambda,0.054648,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.14352,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0066240000000000005,USD
2023-07-03,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001472,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.10545,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.34040000000000004,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1998,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon Lambda,0.01221,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.08658,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0111,USD
2023-07-04,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000555,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.95418,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.2139,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1116,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon Lambda,0.024552,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.043524,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-07-05,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000744,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),1.0659,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.38709000000000005,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.11220000000000001,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon Lambda,0.055539000000000005,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.043758,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01122,USD
2023-07-06,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00187,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.21431999999999998,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.34592,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon Lambda,0.012408,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.07332,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.004512,USD
2023-07-07,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000188,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.4524659999999999,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.26082,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.122472,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0074844,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0707616,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0054432,USD
2023-07-08,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.38988,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.0874,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.08208,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon Lambda,0.010032000000000001,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.011856,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.009120000000000001,USD
2023-07-09,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000456,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.43548,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.17572000000000002,USD
2023-07-10,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
